X1,X2,X3,X4,X5,X6,X7
-0.48080766972078404,-0.4658120900723003,-0.4490732943768716,-0.4283799553241337,-0.4017661394713861,-0.3675260272055099,-0.32423108729270994
1.2030214762433993,0.9276160014553433,0.6598625566741932,0.41723433929910353,0.21471424742180925,0.06371897446243573,-0.02868861067568347
-0.5012114466480514,-0.6559333621808427,-0.7518312377649212,-0.7785778550153645,-0.7305261076468822,-0.6074563177058553,-0.4149229096782538
-0.30563279004705945,-0.30937613203411946,-0.29579208090969694,-0.27093881289650507,-0.24048748064086262,-0.2093203720564097,-0.18123234674819233
-1.5196542688298227,-1.5611261258581475,-1.5336831828518585,-1.4474985205200754,-1.3174888447155326,-1.1617210173510661,-0.9995616183346465
-1.3538808781730938,-1.353379528110547,-1.2676268807043596,-1.1027018559726334,-0.8705338271021443,-0.5880239803411755,-0.27576853366767756
-1.126345117458981,-1.2593289900235447,-1.3253181892863868,-1.3204398001248134,-1.2448607072302227,-1.1027093328926396,-0.901722980104471
1.2368975054414473,1.1852675174393057,1.1320751879629116,1.0790805549453815,1.0274582024737973,0.9778530386389743,0.9304968302587396
0.8809738510740114,0.6475510840197254,0.4072496434727676,0.17369568297968438,-0.04112777724553541,-0.22758974376331673,-0.37888807405572883
-1.624945311958008,-1.7192615127474027,-1.77425309112015,-1.7772777492265965,-1.7182796289370161,-1.5907491239277511,-1.392444272596514
-0.26571511768329836,0.04263802567221357,0.30917097398108423,0.518362960339719,0.6591241607879602,0.7255792203937266,0.7174433967679544
1.1365038648114234,1.0444072971585767,0.9289970277361754,0.8078434432370426,0.6978301747731155,0.6134619362713088,0.5654151188483495
1.0112667839073792,1.0405134559796043,1.0581368289411002,1.054788341653327,1.0221171830734972,0.9536099996590554,0.8452786332765918
-0.5544038828448108,-0.5220812446738439,-0.5129531356721653,-0.5331892934004486,-0.5846275472481945,-0.6646004651743721,-0.7662406937622448
0.4357806715711769,0.4226369150804139,0.4492051977571007,0.5131910482823643,0.6090123771712347,0.7283065610896211,0.8606698561041884
0.5393556439063353,0.6085924841085613,0.6717837284121704,0.7162501155526175,0.7305797349474553,0.7056687750030114,0.6355689075909466
0.9024774694549975,1.0438437001244538,1.132523981853681,1.1649129800361784,1.140801952985819,1.0634272857363765,0.9393053757631457
0.1653054677184151,-0.0776941086742791,-0.2992217272201009,-0.4853533659432332,-0.6250823994884709,-0.7111263290797175,-0.7403994616694509
0.09357839630503938,0.34894033777363503,0.6148272354621823,0.8830067779128431,1.1447606539447475,1.3911509114636649,1.6133434979786427
0.24229888178267045,0.12494198934835445,0.017003671772923595,-0.06851641600106127,-0.12227913017292114,-0.13926804997000175,-0.11901218054689487
2.150730155020282,2.161028886541064,2.111448327462577,2.0072993564281174,1.855271388545859,1.662955181166385,1.4384178356742297
0.18138923779951224,0.40016229616931426,0.6248894385912709,0.8391201988594583,1.0265266884316337,1.172087918747707,1.26320614022521
-0.21378293782071836,-0.38585046328051764,-0.5449320712785328,-0.6834345919471507,-0.794291121268121,-0.8714140990392054,-0.910143815620277
-0.3134706185390334,-0.2453002830207067,-0.21123118182393782,-0.21288443153561387,-0.24802756567398665,-0.3105719608013239,-0.39090480038061204
0.7590065596036977,0.9300366295264325,1.043732208545455,1.0928486128416084,1.0743635292079292,0.9897146567385866,0.8447176096321727
1.2489373159016992,1.2704655158542677,1.1995082233652727,1.0383073411915364,0.7952529272764475,0.484314310931529,0.12406559093825187
0.7310967846245194,0.7794708714352628,0.729995325448215,0.5874810003727968,0.364693492635043,0.08117925476541045,-0.2384751559411224
-1.1728854754825253,-0.780979190869531,-0.3513278932123064,0.09540224722676359,0.5370081726990714,0.9510967257922672,1.3164747667866934
-0.5859456414514309,-0.43677082385827304,-0.2889299709810271,-0.1577907992365091,-0.05623095034588835,0.0064397027318239,0.025240431880600676
-0.33849713515069413,-0.34058914152091146,-0.317261034204874,-0.2684072873567354,-0.19504079957075313,-0.09904196807104017,0.017075164905523948
0.5651572284145361,0.6853121689646655,0.804222578746225,0.906531869773379,0.979171286910374,1.0123159475601062,1.0000048462541677
-0.5426688004513445,-0.28469713100929117,-0.04454080719972139,0.15999944041204758,0.31456346299316784,0.4091340523864064,0.438583204053958
0.5027542796689816,0.6157695084158116,0.6977737044808562,0.7429944023357581,0.7482154799699328,0.7130841827611,0.6402109979947268
-0.33060813271473544,-0.35833460616530005,-0.37328328962904234,-0.3720095645990272,-0.3508283730811937,-0.3062442404707824,-0.23545238723839518
-0.9028668940303074,-0.9487208263499367,-0.9494220974112483,-0.9038257682357326,-0.8136488692130018,-0.6833772157012681,-0.5199949093455614
0.803842848800961,0.7654356475187409,0.6933845920561615,0.5992827245677167,0.4978023842555843,0.40547952014971067,0.3392647072175252
1.649145713725276,1.8389790970005537,1.9608950631637208,2.009727722182811,1.9849948084174787,1.8909597100347837,1.736342847192959
2.2640303879410735,2.1297614945884944,1.9190982570401924,1.6469666985650033,1.3323389162213708,0.9968683162552978,0.6633162899544904
-0.049634083467760985,-0.2950123039509356,-0.5148512956144088,-0.6994834561466617,-0.8413402745734172,-0.9352650669054914,-0.978659214569543
-0.8657405358469538,-0.807474092973515,-0.7052876364133787,-0.5623234068417742,-0.3841978940772224,-0.1787572822931341,0.044348398840844565
0.20466568278484798,0.1568979681629136,0.1262057948785361,0.11793703365682072,0.1357667181221001,0.1814362392417874,0.2546211704322171
0.8328287097761601,0.7950574836239669,0.7068820891575698,0.5726677422825956,0.4006261793449018,0.20237578834778044,-0.007812426496647064
-1.004487606448274,-0.681708573046679,-0.3308725109552975,0.022798670227170473,0.3549348806318223,0.6437147493994547,0.8713017126914534
1.1732827477297858,1.51506621245404,1.7939725615697248,1.9964706062478175,2.114362740562929,2.145354956366875,2.093153013038504
-0.8040943604135378,-0.8509178138920124,-0.9252350941233359,-1.0197154196612697,-1.1239684392176155,-1.2255887867412807,-1.3114167802755512
-0.1578749420900031,-0.12462768261062111,-0.08772532331523832,-0.044367275229889876,0.007748134488573483,0.07003438998360396,0.14272417668692575
-0.8522376629362489,-0.5468382972339195,-0.28294075209514796,-0.08160009318736301,0.04192708454866238,0.07940944806051078,0.030266099223846175
-0.16455024968566156,-0.35607082180867006,-0.5876501278406658,-0.8435009735100847,-1.1070663885438743,-1.3623256465925666,-1.594996095204911
-0.2637574209799375,-0.5094519928989286,-0.710980936704966,-0.8585291623044973,-0.9464842540370717,-0.9736527885955274,-0.943133010714133
4.2038601199282496e-05,-0.09710754892000689,-0.15908596834538286,-0.18799609961785071,-0.18746314060011085,-0.16216489096074183,-0.11735256352549692
0.47788146289860856,0.5411657782058581,0.6118046096937836,0.6824365934035661,0.7455795931981947,0.7941620615842935,0.8220077711947613
0.6066062667649309,0.7853414912551593,0.9164658449566404,0.9817128090672285,0.9673798377149229,0.8657509006897409,0.6760673523573941
-1.1239818912063042,-0.9271919092635512,-0.720717698384282,-0.5148882953933238,-0.31897424960028264,-0.14078841509438605,0.013574546550800475
-0.956672561259837,-0.9091087533750722,-0.8446941595482342,-0.7648454780373948,-0.671985970326515,-0.5693633573806046,-0.4608106937471577
0.6091970191718539,0.5861947921041983,0.5523140659655799,0.5096425222643491,0.46139392329972073,0.41144059151462087,0.36375746028221756
-0.053053982064079575,-0.028349535089374163,-0.03512854189106806,-0.07084644180076106,-0.1306513361615182,-0.20779227552245155,-0.2941872422525383
-0.7824576535332765,-0.7880300047083968,-0.7394882733998156,-0.6414924458959893,-0.5035494957236918,-0.33918840600964434,-0.164764790145087
1.2667083798641419,0.8973232008336833,0.5362197188217136,0.2006332975889396,-0.09468989233650188,-0.33835471252228944,-0.5229300716723995
0.8374630510304046,0.7301929356525299,0.6123290612847905,0.49695289216860783,0.3957675352172771,0.3180363607408349,0.2697694491869183
-1.6117714796851677,-1.4309128084548768,-1.206496370866722,-0.9529611630215344,-0.685601358762493,-0.41957948014121843,-0.16899687386522888
0.0512946134635175,0.3864539997057609,0.7061403597132812,0.9885014564004178,1.214061052271196,1.367251162571435,1.4376939532212543
1.390097222544185,1.4840002317732348,1.5573053392884129,1.59783194936482,1.5943966876639857,1.5379491203370046,1.4225892379610576
0.19773614049922603,0.5124647404510557,0.8088036891417553,1.0684154908055727,1.275358366663815,1.4170006775756216,1.4847123470973527
-0.3549746423874146,-0.2946076921356828,-0.18723342603260382,-0.038339291561071145,0.14364710976920075,0.3478354725893382,0.5615920026720813
-0.3568843393226436,-0.5108981925843941,-0.6410671893035521,-0.7389888973986471,-0.7984365913307143,-0.8159577648170909,-0.7912452502665859
0.09714389980274042,0.06761317378428693,0.009942655590510078,-0.07887489903971809,-0.19965661390162906,-0.3505470434608139,-0.5267656194999532
-0.4182671739973778,-0.1315100969696999,0.21810290285259706,0.6135882703995638,1.0342799964516463,1.4570762690752932,1.8579278598537867
-0.3442828478774821,-0.2817397847826039,-0.23542194734983382,-0.20218530923859734,-0.17747723988323127,-0.15592442544555998,-0.1320107424640275
-0.9003458538032927,-1.007787200555614,-1.1147350592186465,-1.2194293225091601,-1.3201051049268937,-1.4147349301326937,-1.5008036435516108
0.6164721411571689,0.8226251862445709,1.027739268247604,1.2090843475122222,1.3446313590893693,1.4150559532230833,1.4055875466869372
-0.6934136260573115,-0.7532715527662186,-0.7605543335965622,-0.7212504232758967,-0.6438707847413677,-0.5384437035595966,-0.41546459571084843
1.209303908662936,1.19100891735062,1.1033023066584036,0.9560419772507185,0.7630821809758154,0.5412174638064544,0.3089293575570515
0.32543510983008234,0.6650362672949726,0.9778215345442879,1.249705503592393,1.4709632813085307,1.636685787473006,1.7467863115935938
0.14578322159903015,0.16262721719568235,0.12811824989550383,0.03936934995232519,-0.10215286117335445,-0.29048540347415674,-0.5154173422121682
-0.7117447495617295,-0.7086564008299948,-0.7151050051063905,-0.7389976289296996,-0.7857115882046554,-0.8573844433766428,-0.9525127978782283
1.626113676274555,1.7047021209763336,1.725461261630756,1.6954359255122777,1.6256725520352284,1.5301175708915002,1.4242954072354879
-1.3900033970613774,-1.366823084708982,-1.286049041092985,-1.1527410390280206,-0.9746980807373362,-0.7616669298561202,-0.5244537866812333
1.4408447641310103,1.4572592697722995,1.4378658874820938,1.394276855579101,1.3379328358250173,1.278997566519911,1.2254731084258368
-1.6508314396094703,-1.39936901957518,-1.0873142514841385,-0.7364501543923638,-0.37090803086920626,-0.015241587614016134,0.3075309093254329
-0.06991411040910815,-0.06998360200440325,-0.08655509609345592,-0.11476094002708336,-0.1492549537068276,-0.18467751914471867,-0.21607909746880352
0.5857848243606955,0.6850920571213568,0.7848230867433497,0.871763983040386,0.9322799611617916,0.9538959173079876,0.9267955922482173
0.35820443775628946,0.1298934471413014,-0.10003175179610348,-0.31336482176706526,-0.49425179287908005,-0.6304352544969288,-0.7141382561042899
-0.5896021709925221,-0.4608302910300605,-0.32457654894109034,-0.18739548625489733,-0.05587861388236024,0.06379203999922968,0.16623309747898576
-0.534353283299529,-0.3401298764605192,-0.11755190880478629,0.1199892699585479,0.3580310244866116,0.581952681771477,0.7778815214489725
0.7467212177947231,0.6923075303285084,0.6118003921318571,0.5142588251839554,0.40966514590113146,0.3079087604777236,0.21779837799724247
-0.1340809441825655,-0.15049672417786114,-0.13106696487085387,-0.07748300840189411,0.005288000138648766,0.1094289710580329,0.22491102326352586
-1.3310838808464367,-1.1261618644036044,-0.8810046758670662,-0.6049380790666553,-0.30985451213833365,-0.009329513161203387,0.2824430441020386
-0.8416407827359228,-0.8226786996003055,-0.7625224231071118,-0.6597512543016598,-0.5158507751750767,-0.33515679757202993,-0.1245878902159635
-0.950419427874573,-0.5360092212476675,-0.07453038639998888,0.4078675211245699,0.8834668124970283,1.3250647033667764,1.7080152970281546
-0.49113444606089113,-0.29304276435972515,-0.08628821148162763,0.11389970287007783,0.2929881519490139,0.43838715349160917,0.5405382810553152
-0.9187461764624498,-1.0186584397318832,-1.0904098074916817,-1.1230638072096244,-1.1077284061985702,-1.0383856914744867,-0.9124991190777212
-0.8454265859044686,-0.646245305670468,-0.44848474558320267,-0.27085078436545096,-0.12982847646898385,-0.03849770350455009,-0.005627859466483847
0.1130339940745544,0.29707591337578926,0.4917993103506945,0.6935240725889653,0.8974537296815115,1.0977087708512232,1.2874891391870518
-0.3982431255202333,-0.17448307286498987,0.08570896263028344,0.3677381059910544,0.6560209772248307,0.9351573767882111,1.1910689277784654
-0.14315151111422875,-0.3974257758193859,-0.642005907681549,-0.8640359530232736,-1.0516065098655696,-1.1946059976938317,-1.2854621520085423
0.3806078332166671,0.4233585435858357,0.42339824000797605,0.38113133970734925,0.29992107817374863,0.18586317038881262,0.047370623986595424
0.414842919573009,0.1647717629798665,-0.06708118682226914,-0.2721153138068279,-0.444806867381721,-0.5825537572019087,-0.6852611001678416
0.7379056884659916,0.8865203540650486,1.0124259493697545,1.1122467131551224,1.1837961519087847,1.2261311462935742,1.239561970592096
-1.5334010056197647,-1.2204416557505575,-0.8929926836441838,-0.5754446638449595,-0.2898925075630511,-0.054646557288815914,0.11689890464642524
-0.6052395199120362,-0.583942118035343,-0.5758849936425167,-0.5781485195327333,-0.58645226537296,-0.5955391671341115,-0.5996348691826096
0.884540341253997,0.9239545068655276,0.931177560017277,0.9039204891257197,0.8426620046191154,0.750390195039101,0.6321243583788222
1.6546378531701753,1.5307260158285088,1.3485122452404545,1.123732161489333,0.8753545363298786,0.6239217734161835,0.38974491256328603
0.15181920620407968,0.013386210282847026,-0.08238567850195312,-0.133774563914086,-0.14171859356582792,-0.10953590102170074,-0.04251926449658651
-0.46402171422908,-0.6038799560856775,-0.6713585405545441,-0.6540080424712325,-0.5469406111904118,-0.3532908559543591,-0.08397687388719301
0.5213739251290863,0.40083750408009666,0.28230634126579207,0.17354558014647675,0.08167263124212229,0.012683452881136405,-0.028954954289189386
0.7959053772336484,0.8757058817342838,0.9593266751582332,1.048868854487691,1.1457970114321498,1.2506768528885968,1.36297220077958
0.39420996252995316,0.29160969580397794,0.17759881840458439,0.052707491591471624,-0.08136902714094219,-0.2216697720403334,-0.36397919123991224
1.5613159137623196,1.4339776821623322,1.2137604169519225,0.9138435199877407,0.5537360225071284,0.15784252469262727,-0.2463754604563215
0.021464583339959074,-0.19040517580055943,-0.3659441432435843,-0.49150507376759056,-0.556872270271254,-0.556022521324451,-0.4876140215445855
-1.3897209466052503,-1.5094441463896493,-1.5966802937359632,-1.6490234272864888,-1.6655667849346845,-1.6467363285706473,-1.5940389495722511
-0.11493146357880661,-0.229159292416519,-0.34082151700822827,-0.45617956466157333,-0.5803751562274373,-0.7166160901462784,-0.8655407613602425
0.5279860108731204,0.23222558896446407,-0.12657101685160735,-0.5226793441406326,-0.927016212883277,-1.3093023433435025,-1.6403312239880659
0.6468701556128639,0.3957391665532772,0.1331757468418612,-0.12836632764967582,-0.3768734402406201,-0.6015398372685915,-0.7934304687710598
0.20028869476118086,-0.060290103084324455,-0.3235274035109423,-0.5754343724862541,-0.8012409205758021,-0.986455830395843,-1.117993313483776
-0.8842483076950827,-1.049503720578007,-1.1565054512189639,-1.1957151072610464,-1.1627362939764667,-1.0588812521701063,-0.891241845135379
-0.6314406355793994,-1.0328992432032822,-1.3964556678727846,-1.7014623682379135,-1.9291457309738729,-2.064069315296323,-2.095429172139212
2.1068403469420556,2.008379542406208,1.8333962408628186,1.598381788162189,1.3233497061773485,1.0303954247958171,0.7421324882687161
-1.90656169205873,-1.8973112410108373,-1.829333106449092,-1.7097052156005959,-1.5481335466179296,-1.3561132545827386,-1.1459874185528944
0.6580097139383788,0.6157175741316327,0.598196685665521,0.5957868693261372,0.596969739391698,0.5897582810404424,0.5631070048395377
1.8010702233388987,1.9281849257226868,1.9857589357521834,1.9736860421258982,1.8962289713724936,1.761858335917688,1.58275619006616
-2.050056873293864,-1.6067917387819373,-1.1224692667972427,-0.6321656389385141,-0.17103521582878622,0.2284933499291144,0.5393001360897215
-0.6594703768891087,-0.5287430835002429,-0.4180036238885452,-0.3369976146071664,-0.2926465034842101,-0.2884212765168064,-0.3239958336884503
-0.6488746682439015,-0.47172199242798796,-0.2756947523326992,-0.07515078420936998,0.11630840265133616,0.28684244921672114,0.4271925897907966
-1.8074420657152752,-1.6369358943444705,-1.411667119157645,-1.1440252198123042,-0.8489201744112509,-0.5428404052950048,-0.24277934465797676
0.1534154111737331,-0.08204578276913017,-0.2761095979666077,-0.41852545194094404,-0.5025305082164758,-0.5251907754385859,-0.4874747038041623
-0.12292066024185076,0.10807384917290426,0.3122865747831945,0.48495295172183867,0.6239384344777699,0.729520246528688,0.8039830946686087
-0.7420834884399908,-0.9517824869097765,-1.1342452404904375,-1.2834407427827215,-1.3954079888298094,-1.4682553538024155,-1.5020084156359181
0.23712564887473572,-0.011664962881844383,-0.2632068231827512,-0.49893350385906887,-0.7003968008177286,-0.8508572506753183,-0.936800746263051
0.556430362088755,0.7005825603732498,0.8495468136059164,0.9964162301894127,1.1324684226986268,1.2479845944942696,1.3332361013498268
-1.198682856145885,-1.3872442370654616,-1.5507704631492756,-1.6896235599899843,-1.804638338733727,-1.8970058067030589,-1.9681930153504281
0.7388749324093078,0.6475336395910551,0.5568761899343243,0.4683877084728717,0.3841973439923557,0.30700144908906624,0.23984809449166256
-0.6659857690872522,-0.7088507560467632,-0.7428654084234251,-0.7630871643139231,-0.7647894501729889,-0.7439754145174067,-0.6978477823661565
1.0676430837142827,1.113240394593626,1.1009490068627037,1.0354298290447295,0.9248380239874554,0.7799625879118919,0.6131861571635923
-0.17914415544391546,-0.575015057870558,-0.9041669857673655,-1.1471583083823542,-1.291698801078932,-1.3333069354392617,-1.2753590254879608
0.3125123399979752,0.2561115652516383,0.14911149975493437,0.0016776063701226481,-0.1723455465235913,-0.35656453314490094,-0.5334230028539336
0.4174393600797468,0.41985202373570796,0.4407319576038764,0.4762082685867681,0.5206199996283335,0.5671117360342682,0.6083387110724198
-0.1453074292697284,-0.20052739578768564,-0.270422019206927,-0.3531242506664288,-0.4451407532741867,-0.5416061416798701,-0.6366842741880744
3.054081354880453,3.1166698153106993,3.110841367656104,3.0402149698193153,2.9117683837649047,2.735163099142002,2.521924299076751
-0.8740835960388637,-0.8749425545314954,-0.8646305243138206,-0.8532513342999,-0.8503974552267204,-0.8641925240689939,-0.9004846951077528
-0.793695593858029,-0.761720738140359,-0.7331013173022878,-0.7013956752882944,-0.660955998888348,-0.6077242346889696,-0.5398434098042194
0.6825694260724652,0.48711453626346723,0.2816162812046427,0.07744738415611033,-0.1141304760614036,-0.2827096360597372,-0.41940317551653256
0.715237716320535,0.47616067307870463,0.23068598578782146,-0.007736885040815109,-0.2260621916094005,-0.4125601380358147,-0.5576161804326197
-0.9188884371253531,-0.9867663885853148,-0.9875869867043061,-0.9204685393858959,-0.789156253471879,-0.601616286250728,-0.36932535052986376
-0.7743857500839656,-0.3588883994374982,0.05727212832070154,0.4495921149524908,0.7962994330148272,1.0798956369799944,1.2883447056193797
0.37331041323474107,0.4116208198048419,0.4225155538159111,0.4079699464341583,0.37175339993391116,0.3191672516094183,0.2566838768885203
-0.3114764090941184,-0.2688241497051367,-0.19589025198834042,-0.09397582370530239,0.03285365813866574,0.17809600204945175,0.3333747743368432
-0.4803259465132745,-0.3775755905824246,-0.2293786143948105,-0.05059634255965689,0.14157776576223255,0.32903593112200363,0.4942382706357489
-1.4783751403410936,-1.5145236227407557,-1.477088643934499,-1.3719582737370066,-1.2096237650405521,-1.0040967340668023,-0.7715952475959328
-1.2268270106679986,-1.5105640064934729,-1.8106361621130544,-2.1183051579174013,-2.4220199798754347,-2.707998131676498,-2.9611032480628703
-0.2135320111347817,-0.0932199460407986,0.024937745350257126,0.13936223559325034,0.24865294320832967,0.3514055378896345,0.4460597939581116
-2.7092739381716813,-2.8199462590689377,-2.8370990283572097,-2.7636816730342266,-2.6081257216409837,-2.3837785688763407,-2.1079836282884234
-1.543140386386804,-1.3593196387984234,-1.1359804017066824,-0.8818754454228404,-0.6073454898209237,-0.3239782483209073,-0.04416941950689702
-0.04050158768095955,-0.12054923531928231,-0.17770422776988462,-0.20650350789242275,-0.20492904037142282,-0.17460081147919967,-0.12063568792751747
-0.011237605668106476,-0.07454151416512142,-0.061203556206785206,0.028652073860750738,0.18745942521868628,0.4008425727187125,0.6488644260692686
1.1822863659769354,1.0975886649380715,1.0000027392806285,0.8958311380900777,0.7913561946003831,0.6922636018217281,0.6031242801035384
0.5327503185005394,0.6165967408492217,0.7194614324150664,0.83307794504322,0.9494531214007179,1.0615000925503917,1.1635198769002906
-1.4556623377097968,-1.4455586407455605,-1.3881652333918975,-1.285419519900841,-1.1417007916418416,-0.9634256494171909,-0.7585093426243165
-0.5135390061882955,-0.6944661488396611,-0.8513510200902256,-0.9699434629141688,-1.038603069789766,-1.049085306921359,-0.9970676984022232
-1.2682450292415368,-0.9948200885038,-0.6555704588332881,-0.26968626196131706,0.14108367440962033,0.5539180743640642,0.9464666274763783
-0.8941886082003146,-0.807268626586775,-0.6449097811224006,-0.4197307653204187,-0.15031231104592774,0.1403463585322508,0.426757318237842
-0.12826613921459878,-0.5364692197636599,-0.9386076992565069,-1.3116233642360855,-1.632969167969177,-1.882158162137677,-2.0422261368420034
0.47860158911341383,0.254233627842384,-0.006457803763566389,-0.28905448051255617,-0.5775884316274947,-0.855611187111066,-1.1072823405600578
0.23434212052619696,0.021341332202394037,-0.23635697017613658,-0.5184578305387305,-0.8026386907087902,-1.0663614992879693,-1.288715250875215
0.2992959296292082,0.47420094934218454,0.5859782892321928,0.6240059386995294,0.5825025673023164,0.46112247998398614,0.2651500768494929
0.000918938939061451,-0.2954813179666137,-0.5663550299209698,-0.7965459905378766,-0.973641794378268,-1.0887892200828353,-1.1372331413977308
1.3929722155429696,1.3892332855523566,1.3704213258496438,1.3339394336985302,1.2781735520789568,1.2025895585620159,1.1077822139625935
0.36251419660895057,0.3059052337854218,0.22400409081559466,0.12398241766673038,0.013895999987026907,-0.09808252953726194,-0.20438516541777071
1.270999903253889,1.3448828909292756,1.4121545554717096,1.4609686829418547,1.4805296233161733,1.4622998967242535,1.40097145694727
-0.8508441208795052,-1.16184597503462,-1.382344875360766,-1.4991078611355857,-1.5074863778818377,-1.4115361494522667,-1.223443457239447
0.8177952276527989,0.8716039184696348,0.8922538498405813,0.8769799757103521,0.8257427897506484,0.7412656889447966,0.6288555926915381
0.5039933339774981,0.35790253326359445,0.2541006056373446,0.19425784628937157,0.17685931599896923,0.19729628416155726,0.2481892376566303
-0.5694965924147016,-0.5788952610859411,-0.6068043140153933,-0.6489479799602668,-0.6994896468077997,-0.7516352002107143,-0.7983221718611943
-0.9909940020312707,-0.8233890559673468,-0.6388826766425025,-0.45382451271507984,-0.2830762740019132,-0.13871973376576566,-0.029078545978780398
-0.07321398130130502,0.419395014299027,0.9146437697690404,1.3895538502334193,1.8221367628846863,2.1927223782315757,2.485164129947712
0.06276563846198484,0.0012058150649537198,-0.09265196901598302,-0.21057905565716764,-0.34243504428035765,-0.4768892736178653,-0.6022052893444187
0.7621656465136409,0.5386954899617382,0.2949073160440368,0.04279467408211641,-0.2052149697965078,-0.4371678444605,-0.6424398062332181
0.028960088095040575,-0.1346910261586259,-0.3069774231054921,-0.4781497911208704,-0.6363757823271183,-0.7687427555303156,-0.8624461657575904
-1.3849590088873727,-1.3293457883582698,-1.2206871843846165,-1.0712850821365267,-0.8948762668271238,-0.7055966545187248,-0.5170140497270849
-0.13605900762795797,-0.24561833254734086,-0.29367596969183407,-0.2785902231546886,-0.20347583271424896,-0.07603198097093546,0.09197228075960256
0.06351179239957544,0.06361599669451566,0.057708425314396156,0.048136838571197375,0.038505118889412965,0.03320218657135077,0.03681590585665663
-0.19739430695479374,-0.2210380724956258,-0.24017029038127344,-0.2615538457191992,-0.2917166320561032,-0.3362301577960347,-0.399087859293266
-0.5235616717902016,-0.2959245956655346,-0.013839565744547061,0.3103334813996995,0.6600492392647498,1.0158428265559922,1.3568561326032957
-1.0864571862693087,-0.9444467102932524,-0.8111300195942148,-0.6926179505952471,-0.5931438001918399,-0.514763323688274,-0.4572455263751422
0.13382486008191471,-0.053464711239313366,-0.21127662222255267,-0.3282979565318917,-0.3961847453741949,-0.4102669073402558,-0.36997684974772793
0.5270864284013466,0.4844782605296688,0.4637710584051152,0.4727461576468775,0.5173493408018925,0.6010698456642218,0.724468860234587
-0.027951838215105607,-0.08902630844760413,-0.1699797453255067,-0.26417238242729224,-0.36497368517414064,-0.4662129909721821,-0.5625184471293003
0.7774302382330033,0.7446912834184352,0.698020406588755,0.634616567232368,0.552095810895697,0.44890786120398485,0.32470535238921117
0.9655771174824906,0.9677546949970958,0.9471920962329888,0.9052777392234855,0.8439032009847488,0.7656618373363829,0.6740308619914389
1.5198408287949545,1.7858749702922687,1.950722025758106,2.0065327775937183,1.9542375075598037,1.8033189993466836,1.5708651045501947
-0.4463884900904063,-0.5088561695253254,-0.5222309675396876,-0.5027588704671632,-0.46975190374413284,-0.44361888519473175,-0.4437795755241612
-0.33159994554685657,-0.3461072285204282,-0.381262095901362,-0.42888354736793705,-0.4800774792775023,-0.5260297261198774,-0.5587752713192959
-1.048749038467471,-1.0947138362147784,-1.1075770501640523,-1.0830451973473503,-1.0190619873591946,-0.9161004827997042,-0.7772677179797358
0.743698348159195,0.8074104724060261,0.8768249117460472,0.9462468935810038,1.0095240281475049,1.0603567100354323,1.0926378219987984
-0.7098479388740625,-0.7710035911348078,-0.8201734087918569,-0.8608110044282032,-0.896728331661917,-0.9314641426455186,-0.9676834661351342
-0.794776680261872,-0.7111185240980931,-0.6059620297975018,-0.4830603915250965,-0.3463114622594888,-0.1996788340594292,-0.04715470256252131
-1.176847630180772,-1.2289884112256404,-1.2660208885702582,-1.2852794003266481,-1.2844326369344443,-1.2616143501698818,-1.215535151246529
1.3160452435519523,1.234369208706663,1.0781599263224686,0.8610986562559677,0.6004061521924976,0.3152629556065599,0.025135972839502228
0.6389609782946923,0.4839326435696083,0.22688058070251566,-0.11739052750815682,-0.5259361151354947,-0.9694622544424495,-1.4146868390544047
2.481914983163644,2.468292572694955,2.343950850237279,2.118495531992257,1.8075232686213203,1.4315771133617403,1.0147851326264796
0.8467283260897973,0.9293544955186971,0.9765633061107798,0.9854238682569338,0.9560661290657613,0.8915657447725271,0.7975864606453812
-0.3151982135735179,-0.39707098991735695,-0.4150027911953222,-0.37309627827482905,-0.28156493006801814,-0.15556663614587188,-0.013555260387648548
-1.3871301510665561,-1.4992441901338567,-1.5938914609419128,-1.6602746488747455,-1.6885642938931071,-1.6707665426383094,-1.601454550805196
-0.30007130427072803,-0.20079246968278036,-0.11252264305818124,-0.04078485439925623,0.010907674460180525,0.04137732221351336,0.05188440441709208
0.6501554831706765,0.4524287711857102,0.27078580885718284,0.12182167999162269,0.018644416975829477,-0.030224560863713213,-0.0215366268084462
0.394375826649506,0.34445855742855136,0.2746469933294477,0.19569067154121592,0.11823201068314831,0.05193068561705052,0.004688531608349626
0.37937679455303547,0.4460821051714373,0.48139585132043744,0.4819966877749732,0.44669422358165584,0.3767140922439868,0.27577653586799455
0.6640995440983873,0.684107515649031,0.7034516735385217,0.7249349977494304,0.750463895259417,0.7807851925260851,0.8153465450286779
-0.23167293644762757,-0.26435686095441846,-0.28178446224880055,-0.2818036350746543,-0.2647210858183852,-0.2331397306933778,-0.1915846059560269
3.477385063035695,3.7402520781446276,3.8405453161842367,3.773448714672302,3.545228311254706,3.172745784690522,2.68215759943157
-0.8950517767104131,-0.8214979277388605,-0.7643424447821332,-0.7299591116000115,-0.7234347743321257,-0.7480476805537583,-0.8048635999739406
-1.7269805295117244,-1.752415574145357,-1.7070301478792556,-1.5916540254242297,-1.4115316694533275,-1.176084041162888,-0.8983939387408272
-1.178434485636575,-1.0789153840303973,-0.8760071588764957,-0.5806952551481112,-0.21139285325435117,0.20761435428652955,0.6481735261305904
